Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Sales_Volume,Sales_Classification
7 Series,2019,North America,Grey,Hybrid,Manual,1.7,91913,117342,4702,Low
7 Series,2020,Africa,Red,Petrol,Automatic,3.5,135238,84854,1140,Low
M3,2012,Africa,Black,Hybrid,Manual,2.3,22016,83012,7499,High
X3,2010,Africa,Silver,Petrol,Automatic,3.6,155881,99148,4230,Low
i8,2011,Africa,Black,Petrol,Automatic,3.1,24601,100186,2781,Low
7 Series,2013,Africa,Red,Electric,Automatic,1.6,147751,66388,9023,High
i3,2018,South America,Black,Diesel,Automatic,3.6,142476,107733,8908,High
3 Series,2021,Africa,White,Electric,Automatic,2.2,199245,46512,7545,High
i3,2021,Africa,Black,Diesel,Automatic,2.4,50135,32948,4072,Low
X1,2012,Africa,Grey,Electric,Manual,4.8,63997,89278,9779,High
i8,2013,North America,Blue,Electric,Automatic,2.9,35513,38038,5688,Low
7 Series,2016,Asia,Black,Diesel,Automatic,2.4,53393,98347,4485,Low
M3,2011,Europe,Black,Diesel,Manual,2.7,175697,117679,6898,Low
i3,2012,Asia,Silver,Electric,Automatic,2.8,194324,95183,6689,Low
3 Series,2018,Middle East,Silver,Electric,Automatic,1.9,42617,115779,2319,Low
i3,2017,South America,Black,Electric,Manual,2.1,23603,39260,3562,Low
M5,2015,Europe,Blue,Petrol,Automatic,4.9,146022,109232,8420,High
M3,2015,North America,Red,Hybrid,Automatic,2.7,196308,93852,2931,Low
5 Series,2022,Europe,Red,Petrol,Manual,4.5,187824,56520,3029,Low
i8,2023,South America,Red,Hybrid,Automatic,3.0,63889,105240,7290,High
X3,2013,North America,Silver,Diesel,Manual,1.7,108499,109925,6889,Low
7 Series,2010,Europe,Silver,Electric,Automatic,2.6,29571,109115,5590,Low
M3,2011,Africa,Red,Diesel,Manual,1.7,153929,56383,4783,Low
X1,2020,Asia,Red,Diesel,Automatic,4.3,27624,46179,2809,Low
i8,2016,Asia,Red,Electric,Manual,3.7,45748,40894,3333,Low
X3,2017,South America,Red,Diesel,Manual,4.3,87798,32932,9613,High
7 Series,2012,North America,Red,Hybrid,Automatic,3.8,61881,75593,9409,High
i3,2011,Middle East,White,Hybrid,Automatic,5.0,41679,70171,6097,Low
7 Series,2010,North America,Red,Hybrid,Manual,4.1,12496,39932,3755,Low
X6,2018,Middle East,Black,Diesel,Manual,4.0,128495,96187,3084,Low
i8,2016,South America,Red,Hybrid,Automatic,2.1,115736,53498,4371,Low
X3,2011,Middle East,Silver,Electric,Manual,3.0,164897,77211,5215,Low
X1,2011,Middle East,White,Electric,Automatic,2.7,193048,96289,8637,High
i3,2022,Asia,Black,Petrol,Automatic,4.8,153840,118420,4021,Low
3 Series,2015,South America,Black,Hybrid,Manual,2.8,95511,39928,392,Low
X6,2017,Middle East,Blue,Petrol,Manual,1.6,121305,115898,8373,High
5 Series,2014,South America,Blue,Electric,Manual,2.7,21326,52411,9738,High
X5,2010,Africa,Silver,Diesel,Automatic,3.7,54146,69719,1067,Low
5 Series,2013,Europe,Silver,Electric,Automatic,2.0,174241,65159,2854,Low
3 Series,2022,South America,Red,Diesel,Manual,3.4,112539,94811,4841,Low
3 Series,2016,North America,Grey,Petrol,Manual,3.8,100821,109826,151,Low
i8,2013,South America,Red,Hybrid,Manual,1.6,65223,33345,2276,Low
7 Series,2020,Europe,Red,Petrol,Automatic,3.0,126405,82763,8213,High
X3,2017,Middle East,Red,Electric,Manual,4.2,194721,57673,2439,Low
M5,2016,Europe,Silver,Petrol,Manual,5.0,15552,47513,3739,Low
7 Series,2019,Africa,Silver,Electric,Automatic,3.3,93587,81469,3873,Low
5 Series,2024,Europe,Grey,Petrol,Manual,2.8,173154,45184,4536,Low
X3,2014,Asia,Silver,Electric,Manual,1.6,48502,87476,8003,High
M3,2016,Asia,Red,Petrol,Manual,3.6,33487,78254,4844,Low
7 Series,2022,South America,Silver,Diesel,Automatic,4.5,194724,77628,6062,Low
M3,2022,Europe,Grey,Electric,Automatic,4.3,100604,118278,7675,High
M3,2021,Africa,Silver,Hybrid,Automatic,3.4,146274,83624,7111,High
X5,2017,Africa,Red,Electric,Manual,2.4,172965,43329,7057,High
X3,2021,Europe,Grey,Diesel,Manual,2.3,154189,77757,4281,Low
X5,2017,Africa,Red,Petrol,Manual,4.8,186074,93133,2284,Low
X1,2011,North America,Grey,Electric,Automatic,3.3,189930,55730,2690,Low
5 Series,2023,North America,Grey,Electric,Manual,3.9,47610,74290,8217,High
5 Series,2022,Middle East,Black,Electric,Manual,3.8,110891,51044,5114,Low
i8,2011,Europe,Silver,Petrol,Automatic,4.1,39154,57413,2864,Low
M5,2010,South America,Grey,Diesel,Automatic,3.7,59186,34318,1741,Low
M3,2014,North America,Black,Electric,Manual,4.4,123773,113000,4302,Low
M5,2023,North America,Blue,Diesel,Automatic,3.8,153826,69553,6334,Low
M3,2022,Asia,Grey,Petrol,Automatic,2.7,142514,87482,6656,Low
X6,2013,North America,White,Hybrid,Automatic,4.0,15647,32033,8293,High
X3,2019,Asia,Silver,Diesel,Manual,2.2,164100,106304,9532,High
i8,2021,Asia,Black,Diesel,Manual,1.6,64650,72293,9297,High
X1,2011,Asia,Silver,Electric,Manual,3.0,175384,37716,8763,High
M5,2024,Europe,Grey,Petrol,Manual,4.1,128598,42137,8955,High
X6,2011,Africa,Grey,Diesel,Automatic,2.7,15757,78494,3452,Low
M5,2017,Middle East,Red,Electric,Manual,3.2,85107,107843,8717,High
X5,2019,Middle East,White,Petrol,Manual,4.7,32388,118703,7454,High
X6,2013,South America,Blue,Hybrid,Automatic,3.0,29353,46758,1480,Low
5 Series,2019,Asia,Silver,Petrol,Manual,4.1,86598,37938,1374,Low
i3,2011,Middle East,Silver,Petrol,Manual,2.8,188003,107261,5671,Low
X3,2015,Asia,Silver,Electric,Manual,2.9,175306,34917,2609,Low
5 Series,2022,Africa,Blue,Electric,Automatic,4.4,54505,109342,6003,Low
X3,2012,North America,Grey,Electric,Manual,2.8,53030,105535,5455,Low
X6,2011,Europe,Black,Electric,Automatic,3.7,185403,45797,8080,High
i8,2021,Africa,Silver,Petrol,Automatic,3.4,190383,85618,5221,Low
5 Series,2013,North America,Red,Petrol,Automatic,4.7,143243,105305,6494,Low
M5,2013,South America,White,Diesel,Manual,4.5,3232,104913,4767,Low
M5,2021,Africa,Silver,Petrol,Automatic,4.0,37170,104666,1096,Low
i3,2019,South America,White,Petrol,Automatic,2.5,71922,60236,6927,Low
X6,2021,South America,Red,Diesel,Automatic,1.8,4987,77913,7542,High
5 Series,2013,South America,Silver,Petrol,Manual,4.8,15530,35539,4396,Low
5 Series,2015,North America,Silver,Petrol,Automatic,3.0,198465,108906,4238,Low
X5,2012,Europe,White,Electric,Manual,2.4,108811,116213,7255,High
M5,2024,Europe,Black,Electric,Manual,4.1,193121,46284,3818,Low
7 Series,2022,Asia,White,Hybrid,Automatic,3.8,64169,61117,3675,Low
X3,2017,Asia,Silver,Electric,Manual,2.0,175178,32300,6179,Low
i3,2015,Europe,Red,Diesel,Manual,4.2,108815,38310,8674,High
7 Series,2014,Asia,Blue,Petrol,Automatic,3.9,115990,85369,4175,Low
3 Series,2014,Asia,White,Hybrid,Automatic,1.9,107413,60834,5132,Low
3 Series,2015,Asia,Blue,Electric,Automatic,3.0,36079,65843,4760,Low
i3,2010,South America,Silver,Hybrid,Automatic,2.3,79437,42005,2052,Low
M3,2014,North America,Black,Hybrid,Manual,2.7,104838,92320,4368,Low
M3,2016,Africa,Blue,Hybrid,Manual,1.5,64050,97382,9780,High
7 Series,2010,Europe,Grey,Electric,Manual,2.8,186396,51912,9154,High
i8,2013,Africa,Red,Diesel,Manual,2.3,31800,70782,104,Low
i3,2018,South America,Blue,Hybrid,Manual,2.0,184375,37993,8998,High
3 Series,2011,South America,Blue,Hybrid,Manual,4.6,110660,86944,4319,Low
M3,2024,South America,White,Hybrid,Automatic,4.4,77366,48236,9331,High
X1,2013,South America,Grey,Electric,Automatic,2.0,166902,84054,999,Low
M5,2021,Middle East,White,Electric,Manual,2.4,124890,79853,9278,High
7 Series,2019,Europe,Silver,Hybrid,Automatic,1.7,135331,116547,6707,Low
i8,2023,Europe,Silver,Hybrid,Manual,4.1,83058,69443,9570,High
X6,2015,Africa,White,Electric,Manual,3.7,109755,73141,1022,Low
M3,2018,North America,Grey,Hybrid,Manual,1.7,19245,67306,8240,High
3 Series,2014,Africa,Blue,Electric,Automatic,2.6,197439,60352,3348,Low
X6,2014,South America,Red,Electric,Manual,3.9,115871,35339,1591,Low
M3,2022,Middle East,Red,Electric,Manual,2.3,17432,91866,1890,Low
3 Series,2024,South America,White,Petrol,Automatic,4.5,84731,111136,6188,Low
7 Series,2021,Europe,Silver,Diesel,Manual,4.2,15252,90996,6276,Low
M3,2016,Europe,Silver,Diesel,Automatic,2.8,106160,97822,6137,Low
M3,2021,Middle East,Black,Diesel,Manual,2.7,67050,58012,8921,High
3 Series,2023,North America,Blue,Electric,Manual,2.8,82735,91614,1922,Low
M3,2011,Europe,Grey,Hybrid,Manual,3.1,161045,80220,6358,Low
X5,2011,South America,White,Electric,Manual,2.3,42361,38126,4930,Low
i8,2016,Middle East,Red,Petrol,Manual,4.5,37135,85562,5341,Low
X1,2011,Africa,Red,Diesel,Manual,2.2,77290,34043,5438,Low
X3,2017,North America,Silver,Petrol,Manual,3.8,113551,30284,241,Low
i8,2023,North America,Blue,Hybrid,Manual,3.7,184777,72573,9056,High
M5,2010,Asia,Blue,Hybrid,Automatic,2.0,75259,107570,6542,Low
X6,2010,Asia,Blue,Electric,Manual,1.9,33940,40311,9263,High
X3,2023,Middle East,Black,Petrol,Automatic,4.5,2164,37028,9480,High
X6,2014,South America,Grey,Diesel,Automatic,2.5,4914,66755,8954,High
X6,2012,Europe,Grey,Petrol,Manual,2.4,133607,73372,5790,Low
3 Series,2010,Asia,Grey,Hybrid,Automatic,1.6,106187,33660,4430,Low
M3,2016,Africa,Silver,Petrol,Automatic,2.0,147037,41471,4433,Low
M5,2023,South America,Red,Diesel,Automatic,4.8,150139,56575,339,Low
i8,2013,Asia,Red,Hybrid,Automatic,4.9,89335,51667,3604,Low
i3,2012,Middle East,Grey,Petrol,Automatic,3.2,124600,78497,7289,High
M3,2017,North America,Black,Diesel,Manual,1.6,44858,98069,9494,High
X5,2024,Africa,Blue,Diesel,Manual,3.2,112990,54826,8873,High
7 Series,2024,North America,Blue,Hybrid,Automatic,4.7,18313,85311,6991,Low
M5,2022,North America,Grey,Diesel,Automatic,3.7,188416,98665,4534,Low
3 Series,2023,South America,White,Petrol,Automatic,2.1,190846,56836,5315,Low
i8,2012,Europe,Silver,Petrol,Automatic,2.7,37934,61090,5356,Low
7 Series,2022,Middle East,Red,Electric,Manual,4.0,94687,95072,9058,High
5 Series,2020,South America,Silver,Hybrid,Automatic,1.7,72840,101847,343,Low
X6,2017,Middle East,White,Diesel,Manual,2.1,119161,31876,1138,Low
7 Series,2021,South America,Red,Electric,Manual,4.2,82881,86307,6197,Low
3 Series,2016,Middle East,Blue,Hybrid,Manual,4.5,94028,59469,6647,Low
X5,2013,Middle East,Black,Electric,Automatic,4.2,7309,105800,2828,Low
M3,2016,Africa,White,Diesel,Manual,1.6,151061,117082,9000,High
5 Series,2010,Africa,Grey,Diesel,Manual,4.5,188509,52764,5579,Low
M3,2020,Africa,Black,Petrol,Manual,3.6,82668,86748,3929,Low
X6,2012,Asia,White,Hybrid,Manual,3.1,73054,113111,2544,Low
X5,2020,South America,Silver,Electric,Manual,4.8,156572,99083,7268,High
M5,2010,Asia,Silver,Electric,Manual,2.1,112584,45878,3457,Low
3 Series,2015,Middle East,Silver,Hybrid,Automatic,2.9,39961,107884,6482,Low
7 Series,2024,Asia,Silver,Hybrid,Automatic,3.5,168973,58142,7006,High
X6,2013,Asia,Blue,Petrol,Automatic,3.2,77301,77971,8377,High
M3,2014,Europe,Black,Electric,Automatic,2.7,108544,92230,1837,Low
5 Series,2015,Africa,Grey,Hybrid,Automatic,3.1,55487,119948,8952,High
X1,2023,Europe,Blue,Hybrid,Manual,2.1,90799,78820,7564,High
3 Series,2014,Middle East,Blue,Petrol,Automatic,2.8,152786,98500,1452,Low
X6,2010,South America,Red,Diesel,Manual,3.2,188823,100798,6285,Low
X5,2021,Africa,Silver,Electric,Automatic,2.2,51681,92640,3320,Low
3 Series,2017,North America,Blue,Electric,Automatic,2.7,24931,91400,2287,Low
7 Series,2014,North America,Grey,Hybrid,Automatic,2.6,125457,76011,9928,High
3 Series,2014,Middle East,Silver,Hybrid,Manual,2.0,81803,37667,5955,Low
M5,2016,Middle East,Silver,Diesel,Automatic,3.0,15280,119592,3592,Low
5 Series,2016,Asia,White,Electric,Automatic,3.9,44503,49257,1583,Low
5 Series,2020,Asia,Black,Hybrid,Manual,4.0,69540,96195,414,Low
X5,2019,Europe,Red,Diesel,Manual,2.8,104995,117761,9322,High
X6,2022,North America,Silver,Petrol,Manual,2.9,193369,61431,4835,Low
i8,2023,Africa,Red,Hybrid,Automatic,5.0,63197,104867,4359,Low
i8,2019,North America,White,Petrol,Automatic,2.9,122500,96319,9080,High
X3,2010,Asia,Blue,Diesel,Manual,4.0,12598,78345,6481,Low
i8,2023,South America,Grey,Electric,Manual,4.1,8209,114701,9104,High
3 Series,2016,Europe,White,Petrol,Manual,2.7,162192,88768,3475,Low
X3,2013,North America,Blue,Petrol,Automatic,3.6,141505,95560,8817,High
M3,2016,Europe,Black,Diesel,Manual,2.1,73306,55039,1569,Low
5 Series,2024,Middle East,Red,Diesel,Automatic,3.6,191211,82683,119,Low
X6,2022,South America,Blue,Hybrid,Manual,4.2,46539,52239,7102,High
X3,2010,Africa,Silver,Diesel,Manual,3.0,7108,85075,1738,Low
i3,2019,Asia,Blue,Electric,Manual,3.7,198241,34352,7098,High
3 Series,2012,Africa,White,Diesel,Automatic,4.4,47966,102108,9062,High
X3,2013,Asia,White,Petrol,Automatic,2.6,54584,63238,7216,High
X5,2020,Europe,Red,Electric,Manual,1.6,168117,106488,5270,Low
X3,2023,Asia,White,Petrol,Manual,2.0,166361,112855,9570,High
X6,2024,South America,Black,Petrol,Manual,4.2,167044,42020,3550,Low
X1,2012,South America,Grey,Petrol,Manual,2.8,189900,66409,2534,Low
3 Series,2024,Europe,Grey,Hybrid,Manual,1.5,100689,47968,5591,Low
X3,2021,Asia,Silver,Electric,Manual,3.8,64840,41830,3575,Low
5 Series,2019,Africa,Blue,Electric,Automatic,4.5,44401,33055,3927,Low
M3,2021,Asia,Silver,Hybrid,Automatic,4.7,23115,118678,4295,Low
M3,2010,Africa,Blue,Diesel,Manual,3.4,10970,103103,1173,Low
7 Series,2024,South America,Grey,Petrol,Automatic,4.1,184114,108174,8879,High
i3,2018,North America,Grey,Petrol,Automatic,2.9,80141,55544,783,Low
X3,2013,South America,Blue,Electric,Manual,4.9,145674,119947,4141,Low
i3,2017,Asia,Blue,Electric,Automatic,4.5,145270,34764,5214,Low
M3,2021,South America,Silver,Petrol,Manual,2.5,145564,77864,837,Low
M5,2018,Asia,Silver,Petrol,Manual,4.1,131562,39633,2096,Low
X1,2021,Africa,Red,Diesel,Automatic,4.6,12689,63897,1864,Low
i3,2018,Middle East,White,Electric,Automatic,2.7,175851,55099,9765,High
M5,2016,Middle East,Blue,Diesel,Manual,2.6,65970,30240,7870,High
X3,2014,South America,Grey,Diesel,Automatic,4.0,31995,93149,2485,Low
7 Series,2015,South America,Silver,Hybrid,Automatic,4.8,2311,81810,6530,Low
i3,2022,North America,Grey,Electric,Manual,4.7,106449,94721,4979,Low
X5,2012,Middle East,Silver,Petrol,Automatic,4.8,45858,57848,3597,Low
3 Series,2010,Asia,Silver,Diesel,Manual,4.5,75748,32720,1294,Low
3 Series,2018,Europe,White,Diesel,Manual,4.5,76212,37717,2821,Low
5 Series,2011,Africa,Grey,Petrol,Automatic,5.0,171653,67723,5139,Low
M3,2017,South America,Silver,Hybrid,Automatic,2.0,195213,96344,3043,Low
i8,2014,South America,Silver,Diesel,Automatic,4.6,58086,42385,8265,High
M5,2016,Middle East,Silver,Petrol,Automatic,3.0,150307,109937,5262,Low
3 Series,2014,Asia,Blue,Petrol,Manual,2.7,58411,119683,6739,Low
i3,2015,North America,Red,Diesel,Manual,4.9,138382,92653,6701,Low
3 Series,2015,Europe,Red,Electric,Manual,3.8,161554,65166,2843,Low
X5,2015,Africa,Blue,Hybrid,Manual,2.8,59452,114255,9517,High
3 Series,2013,North America,Blue,Hybrid,Automatic,3.0,153238,118532,8299,High
X3,2020,Europe,Grey,Hybrid,Manual,3.5,45205,58648,4385,Low
i8,2022,Europe,Blue,Electric,Manual,4.6,1854,117250,8440,High
X1,2013,Middle East,Silver,Electric,Automatic,1.6,78178,101679,3344,Low
7 Series,2022,South America,Red,Petrol,Manual,4.1,23939,101146,2564,Low
M5,2015,North America,Black,Hybrid,Automatic,4.7,152378,59516,6224,Low
M3,2013,Africa,Silver,Petrol,Manual,4.2,177177,63373,7105,High
M5,2016,Africa,Grey,Electric,Manual,4.3,150916,65019,5365,Low
i8,2019,Europe,Black,Petrol,Automatic,1.6,136412,41308,3525,Low
7 Series,2012,Asia,Silver,Hybrid,Automatic,2.7,184653,44604,5168,Low
3 Series,2014,North America,White,Electric,Manual,2.4,168041,115406,2440,Low
i3,2022,Middle East,Black,Diesel,Automatic,2.8,65524,92658,3418,Low
X6,2022,Middle East,Silver,Electric,Automatic,4.8,113181,110548,7579,High
X1,2020,South America,Blue,Electric,Manual,3.3,147532,87977,2860,Low
3 Series,2021,South America,Silver,Diesel,Automatic,3.7,28797,85022,7813,High
X3,2010,Africa,Black,Diesel,Automatic,2.9,129561,99206,3485,Low
5 Series,2024,North America,Blue,Hybrid,Automatic,4.4,122547,96632,4006,Low
M5,2022,Asia,Blue,Electric,Manual,2.4,31128,59058,2833,Low
X3,2013,North America,Red,Electric,Automatic,3.8,24884,111712,4882,Low
3 Series,2014,Middle East,Silver,Diesel,Automatic,2.7,151186,80297,6271,Low
X3,2023,Asia,Blue,Petrol,Automatic,2.9,87564,103988,5141,Low
5 Series,2015,South America,White,Electric,Automatic,4.0,44194,70816,5667,Low
X3,2013,Africa,Red,Electric,Manual,2.8,8080,85109,528,Low
M3,2015,Europe,White,Petrol,Manual,3.2,153731,37132,3386,Low
i3,2024,South America,Silver,Electric,Manual,4.4,69021,115927,7545,High
3 Series,2017,South America,Grey,Electric,Manual,3.5,132982,38080,6974,Low
X1,2020,Asia,Red,Petrol,Manual,3.2,113937,106225,4946,Low
i8,2015,South America,Black,Electric,Manual,4.4,25508,108354,5577,Low
7 Series,2022,Europe,Silver,Petrol,Manual,3.1,141350,43450,8353,High
5 Series,2014,South America,Black,Diesel,Automatic,3.7,175755,89859,9566,High
X5,2020,North America,Grey,Hybrid,Manual,2.6,86416,35275,1073,Low
3 Series,2012,North America,White,Diesel,Manual,2.3,70941,111227,6168,Low
M3,2010,South America,Red,Hybrid,Manual,4.1,121705,85904,9904,High
M5,2015,Asia,Silver,Hybrid,Manual,1.6,84157,43765,4760,Low
3 Series,2013,Europe,Red,Hybrid,Automatic,1.6,178434,112757,3135,Low
X6,2012,South America,Silver,Hybrid,Automatic,2.2,163283,84493,7906,High
7 Series,2016,Africa,Grey,Hybrid,Manual,3.5,48618,100897,6344,Low
X3,2018,Middle East,Grey,Petrol,Manual,3.8,132462,91614,7324,High
X3,2019,Asia,Blue,Diesel,Automatic,1.8,82339,93158,8616,High
X3,2015,North America,Black,Diesel,Automatic,2.4,36735,67462,2138,Low
i8,2019,South America,Red,Hybrid,Manual,4.4,14761,39379,6765,Low
X5,2013,North America,Red,Hybrid,Automatic,2.7,40807,39795,3415,Low
i8,2015,Africa,Blue,Hybrid,Manual,4.6,169218,77613,8107,High
7 Series,2019,Asia,Red,Hybrid,Automatic,3.9,154321,113908,7588,High
i8,2018,North America,Grey,Hybrid,Manual,2.7,134510,89739,3250,Low
7 Series,2014,Middle East,Silver,Electric,Manual,1.6,173953,106377,811,Low
5 Series,2019,Africa,White,Petrol,Manual,3.6,165717,45662,559,Low
X3,2019,Middle East,Silver,Hybrid,Manual,3.5,10500,32676,369,Low
5 Series,2017,Africa,White,Electric,Automatic,2.3,76277,112020,4167,Low
7 Series,2018,Middle East,Black,Electric,Automatic,4.3,190522,106137,6796,Low
X1,2018,Europe,Grey,Electric,Manual,3.0,14844,58345,114,Low
5 Series,2011,Europe,White,Electric,Manual,4.7,103523,39997,8048,High
M3,2024,Europe,White,Diesel,Automatic,3.1,50406,39862,4100,Low
X6,2012,Asia,Blue,Diesel,Manual,4.2,55178,69005,3791,Low
X5,2017,Africa,White,Electric,Automatic,4.9,80787,96080,3199,Low
i8,2021,Europe,Black,Petrol,Automatic,1.9,91803,54467,8708,High
i3,2019,South America,Red,Electric,Manual,2.9,53770,43355,5170,Low
M5,2010,Asia,Red,Petrol,Automatic,3.4,166740,33802,1153,Low
3 Series,2023,South America,Silver,Hybrid,Manual,1.9,135332,67731,5581,Low
X1,2017,Africa,White,Petrol,Manual,4.3,43027,41451,6874,Low
X5,2018,North America,White,Petrol,Manual,2.0,103007,76349,2972,Low
X3,2010,Africa,Black,Diesel,Manual,2.8,131061,76555,3785,Low
3 Series,2018,Middle East,Grey,Electric,Manual,4.0,81798,90701,266,Low
X6,2010,Europe,Blue,Diesel,Manual,2.9,37375,79539,6029,Low
M5,2020,South America,Red,Electric,Manual,1.6,95936,40952,8261,High
X1,2019,Europe,Black,Petrol,Automatic,3.6,143871,57227,3126,Low
X6,2010,Middle East,Silver,Diesel,Automatic,2.7,62055,117109,2479,Low
i8,2024,Africa,Silver,Petrol,Automatic,2.8,156226,56450,3903,Low
M5,2010,Europe,Blue,Hybrid,Manual,4.5,187735,83665,8317,High
M3,2019,Europe,Black,Diesel,Automatic,2.6,62167,52749,6976,Low
X3,2023,Europe,Black,Petrol,Automatic,3.9,67516,106365,8118,High
i3,2017,Middle East,Blue,Hybrid,Automatic,2.0,16004,41480,6705,Low
7 Series,2010,North America,Red,Electric,Manual,2.7,162600,32691,1680,Low
X5,2014,South America,Black,Diesel,Manual,1.7,101541,103571,7929,High
X3,2019,Africa,Grey,Electric,Manual,2.2,189932,32872,6585,Low
X3,2015,South America,Silver,Petrol,Automatic,2.9,60279,50149,7783,High
7 Series,2018,Africa,Black,Electric,Automatic,3.5,182973,86050,8936,High
M3,2016,Europe,Black,Diesel,Manual,1.8,168087,100629,4604,Low
7 Series,2017,Europe,Silver,Petrol,Manual,4.1,117469,45813,6092,Low
i8,2011,South America,Black,Hybrid,Automatic,3.0,130841,34265,3139,Low
X6,2021,Middle East,Red,Diesel,Automatic,4.9,181624,102188,6510,Low
7 Series,2020,Middle East,Silver,Hybrid,Manual,1.5,43362,81833,9574,High
i3,2014,Africa,Grey,Petrol,Automatic,3.0,67148,55033,4547,Low
X6,2014,Europe,Silver,Electric,Automatic,2.5,80564,48158,9170,High
X3,2010,South America,Red,Electric,Manual,5.0,42069,76103,1352,Low
X6,2022,South America,Red,Electric,Manual,3.4,3674,115121,6044,Low
X6,2018,Africa,Silver,Hybrid,Manual,2.2,69924,31782,5346,Low
3 Series,2022,Europe,Silver,Diesel,Manual,3.8,63580,107629,7489,High
i3,2024,Asia,Grey,Diesel,Automatic,2.2,135056,70320,2088,Low
7 Series,2017,North America,Grey,Petrol,Automatic,2.7,178613,114243,5016,Low
X3,2024,South America,Red,Hybrid,Automatic,4.9,174466,115474,2599,Low
X3,2022,Africa,White,Petrol,Automatic,4.5,18892,58254,4466,Low
3 Series,2021,Africa,White,Hybrid,Manual,4.2,155032,40314,9632,High
i8,2017,Africa,Blue,Electric,Automatic,3.9,157461,114021,2458,Low
3 Series,2013,South America,White,Hybrid,Automatic,4.1,106717,88180,712,Low
X6,2011,Europe,Silver,Electric,Automatic,2.8,113231,75452,7300,High
M3,2012,North America,Grey,Petrol,Manual,1.8,96178,31665,4661,Low
5 Series,2010,South America,Black,Hybrid,Manual,2.6,114981,87784,205,Low
i3,2019,North America,Red,Hybrid,Automatic,4.9,188880,77878,1132,Low
M3,2016,Asia,Red,Petrol,Manual,4.5,23260,48660,7895,High
5 Series,2016,Middle East,Red,Petrol,Manual,4.4,15375,30645,5691,Low
X1,2014,Middle East,Silver,Diesel,Automatic,2.8,140013,66655,1828,Low
X1,2020,South America,Blue,Electric,Manual,1.9,94449,82790,3400,Low
M5,2024,Africa,Silver,Electric,Manual,1.7,85134,119411,810,Low
X6,2012,Middle East,White,Diesel,Manual,3.6,47997,77985,8402,High
